Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
279,4,2015-08-06,1,1,0,1,3,2,2320,1,1990,1,40,1990,1,6,8,2015,218,32
279,5,2015-08-07,1,1,0,1,3,2,2320,1,1990,1,40,1990,1,7,8,2015,219,32
279,6,2015-08-08,1,0,0,0,3,2,2320,1,1990,1,40,1990,1,8,8,2015,220,32
279,7,2015-08-09,0,0,0,0,3,2,2320,1,1990,1,40,1990,1,9,8,2015,221,32
279,1,2015-08-10,1,0,0,1,3,2,2320,1,1990,1,40,1990,1,10,8,2015,222,33
279,2,2015-08-11,1,0,0,1,3,2,2320,1,1990,1,40,1990,1,11,8,2015,223,33
279,3,2015-08-12,1,0,0,1,3,2,2320,1,1990,1,40,1990,1,12,8,2015,224,33
279,4,2015-08-13,1,0,0,1,3,2,2320,1,1990,1,40,1990,1,13,8,2015,225,33
279,5,2015-08-14,1,0,0,1,3,2,2320,1,1990,1,40,1990,1,14,8,2015,226,33
279,6,2015-08-15,1,0,1,0,3,2,2320,1,1990,1,40,1990,1,15,8,2015,227,33
279,7,2015-08-16,0,0,0,0,3,2,2320,1,1990,1,40,1990,1,16,8,2015,228,33
279,1,2015-08-17,1,1,0,1,3,2,2320,1,1990,1,40,1990,1,17,8,2015,229,34
279,2,2015-08-18,1,1,0,1,3,2,2320,1,1990,1,40,1990,1,18,8,2015,230,34
279,3,2015-08-19,1,1,0,1,3,2,2320,1,1990,1,40,1990,1,19,8,2015,231,34
279,4,2015-08-20,1,1,0,1,3,2,2320,1,1990,1,40,1990,1,20,8,2015,232,34
279,5,2015-08-21,1,1,0,1,3,2,2320,1,1990,1,40,1990,1,21,8,2015,233,34
279,6,2015-08-22,1,0,0,0,3,2,2320,1,1990,1,40,1990,1,22,8,2015,234,34
279,7,2015-08-23,0,0,0,0,3,2,2320,1,1990,1,40,1990,1,23,8,2015,235,34
279,1,2015-08-24,1,0,0,1,3,2,2320,1,1990,1,40,1990,1,24,8,2015,236,35
279,2,2015-08-25,1,0,0,1,3,2,2320,1,1990,1,40,1990,1,25,8,2015,237,35
279,3,2015-08-26,1,0,0,1,3,2,2320,1,1990,1,40,1990,1,26,8,2015,238,35
279,4,2015-08-27,1,0,0,1,3,2,2320,1,1990,1,40,1990,1,27,8,2015,239,35
279,5,2015-08-28,1,0,0,1,3,2,2320,1,1990,1,40,1990,1,28,8,2015,240,35
279,6,2015-08-29,1,0,0,0,3,2,2320,1,1990,1,40,1990,1,29,8,2015,241,35
279,7,2015-08-30,0,0,0,0,3,2,2320,1,1990,1,40,1990,1,30,8,2015,242,35
279,1,2015-08-31,1,1,0,1,3,2,2320,1,1990,1,40,1990,1,31,8,2015,243,36
279,2,2015-09-01,1,1,0,1,3,2,2320,1,1990,1,40,1990,1,1,9,2015,244,36
279,3,2015-09-02,1,1,0,1,3,2,2320,1,1990,1,40,1990,1,2,9,2015,245,36
279,4,2015-09-03,1,1,0,1,3,2,2320,1,1990,1,40,1990,1,3,9,2015,246,36
279,5,2015-09-04,1,1,0,1,3,2,2320,1,1990,1,40,1990,1,4,9,2015,247,36
279,6,2015-09-05,1,0,0,0,3,2,2320,1,1990,1,40,1990,1,5,9,2015,248,36
279,7,2015-09-06,0,0,0,0,3,2,2320,1,1990,1,40,1990,1,6,9,2015,249,36
279,1,2015-09-07,1,0,0,1,3,2,2320,1,1990,1,40,1990,1,7,9,2015,250,37
279,2,2015-09-08,1,0,0,1,3,2,2320,1,1990,1,40,1990,1,8,9,2015,251,37
279,3,2015-09-09,1,0,0,1,3,2,2320,1,1990,1,40,1990,1,9,9,2015,252,37
279,4,2015-09-10,1,0,0,1,3,2,2320,1,1990,1,40,1990,1,10,9,2015,253,37
279,5,2015-09-11,1,0,0,1,3,2,2320,1,1990,1,40,1990,1,11,9,2015,254,37
279,6,2015-09-12,1,0,0,0,3,2,2320,1,1990,1,40,1990,1,12,9,2015,255,37
279,7,2015-09-13,0,0,0,0,3,2,2320,1,1990,1,40,1990,1,13,9,2015,256,37
279,1,2015-09-14,1,1,0,1,3,2,2320,1,1990,1,40,1990,1,14,9,2015,257,38
279,2,2015-09-15,1,1,0,0,3,2,2320,1,1990,1,40,1990,1,15,9,2015,258,38
279,3,2015-09-16,1,1,0,0,3,2,2320,1,1990,1,40,1990,1,16,9,2015,259,38
279,4,2015-09-17,1,1,0,0,3,2,2320,1,1990,1,40,1990,1,17,9,2015,260,38
280,6,2015-08-01,1,0,0,0,3,2,16107,9,2013,1,10,2013,3,1,8,2015,213,31
280,7,2015-08-02,0,0,0,0,3,2,16107,9,2013,1,10,2013,3,2,8,2015,214,31
280,1,2015-08-03,1,1,0,1,3,2,16107,9,2013,1,10,2013,3,3,8,2015,215,32
280,2,2015-08-04,1,1,0,1,3,2,16107,9,2013,1,10,2013,3,4,8,2015,216,32
280,3,2015-08-05,1,1,0,1,3,2,16107,9,2013,1,10,2013,3,5,8,2015,217,32
280,4,2015-08-06,1,1,0,1,3,2,16107,9,2013,1,10,2013,3,6,8,2015,218,32
280,5,2015-08-07,1,1,0,1,3,2,16107,9,2013,1,10,2013,3,7,8,2015,219,32
280,6,2015-08-08,1,0,0,0,3,2,16107,9,2013,1,10,2013,3,8,8,2015,220,32
280,7,2015-08-09,0,0,0,0,3,2,16107,9,2013,1,10,2013,3,9,8,2015,221,32
280,1,2015-08-10,1,0,0,1,3,2,16107,9,2013,1,10,2013,3,10,8,2015,222,33
280,2,2015-08-11,1,0,0,1,3,2,16107,9,2013,1,10,2013,3,11,8,2015,223,33
280,3,2015-08-12,1,0,0,1,3,2,16107,9,2013,1,10,2013,3,12,8,2015,224,33
280,4,2015-08-13,1,0,0,1,3,2,16107,9,2013,1,10,2013,3,13,8,2015,225,33
280,5,2015-08-14,1,0,0,1,3,2,16107,9,2013,1,10,2013,3,14,8,2015,226,33
280,6,2015-08-15,1,0,0,0,3,2,16107,9,2013,1,10,2013,3,15,8,2015,227,33
280,7,2015-08-16,0,0,0,0,3,2,16107,9,2013,1,10,2013,3,16,8,2015,228,33
280,1,2015-08-17,1,1,0,1,3,2,16107,9,2013,1,10,2013,3,17,8,2015,229,34
280,2,2015-08-18,1,1,0,1,3,2,16107,9,2013,1,10,2013,3,18,8,2015,230,34
280,3,2015-08-19,1,1,0,1,3,2,16107,9,2013,1,10,2013,3,19,8,2015,231,34
280,4,2015-08-20,1,1,0,1,3,2,16107,9,2013,1,10,2013,3,20,8,2015,232,34
280,5,2015-08-21,1,1,0,1,3,2,16107,9,2013,1,10,2013,3,21,8,2015,233,34
280,6,2015-08-22,1,0,0,0,3,2,16107,9,2013,1,10,2013,3,22,8,2015,234,34
280,7,2015-08-23,0,0,0,0,3,2,16107,9,2013,1,10,2013,3,23,8,2015,235,34
280,1,2015-08-24,1,0,0,1,3,2,16107,9,2013,1,10,2013,3,24,8,2015,236,35
280,2,2015-08-25,1,0,0,1,3,2,16107,9,2013,1,10,2013,3,25,8,2015,237,35
280,3,2015-08-26,1,0,0,1,3,2,16107,9,2013,1,10,2013,3,26,8,2015,238,35
280,4,2015-08-27,1,0,0,1,3,2,16107,9,2013,1,10,2013,3,27,8,2015,239,35
280,5,2015-08-28,1,0,0,1,3,2,16107,9,2013,1,10,2013,3,28,8,2015,240,35
280,6,2015-08-29,1,0,0,0,3,2,16107,9,2013,1,10,2013,3,29,8,2015,241,35
280,7,2015-08-30,0,0,0,0,3,2,16107,9,2013,1,10,2013,3,30,8,2015,242,35
280,1,2015-08-31,1,1,0,1,3,2,16107,9,2013,1,10,2013,3,31,8,2015,243,36
280,2,2015-09-01,1,1,0,1,3,2,16107,9,2013,1,10,2013,3,1,9,2015,244,36
280,3,2015-09-02,1,1,0,1,3,2,16107,9,2013,1,10,2013,3,2,9,2015,245,36
280,4,2015-09-03,1,1,0,1,3,2,16107,9,2013,1,10,2013,3,3,9,2015,246,36
280,5,2015-09-04,1,1,0,1,3,2,16107,9,2013,1,10,2013,3,4,9,2015,247,36
280,6,2015-09-05,1,0,0,0,3,2,16107,9,2013,1,10,2013,3,5,9,2015,248,36
280,7,2015-09-06,0,0,0,0,3,2,16107,9,2013,1,10,2013,3,6,9,2015,249,36
280,1,2015-09-07,1,0,0,1,3,2,16107,9,2013,1,10,2013,3,7,9,2015,250,37
280,2,2015-09-08,1,0,0,1,3,2,16107,9,2013,1,10,2013,3,8,9,2015,251,37
280,3,2015-09-09,1,0,0,1,3,2,16107,9,2013,1,10,2013,3,9,9,2015,252,37
280,4,2015-09-10,1,0,0,1,3,2,16107,9,2013,1,10,2013,3,10,9,2015,253,37
280,5,2015-09-11,1,0,0,1,3,2,16107,9,2013,1,10,2013,3,11,9,2015,254,37
280,6,2015-09-12,1,0,0,0,3,2,16107,9,2013,1,10,2013,3,12,9,2015,255,37
280,7,2015-09-13,0,0,0,0,3,2,16107,9,2013,1,10,2013,3,13,9,2015,256,37
280,1,2015-09-14,1,1,0,0,3,2,16107,9,2013,1,10,2013,3,14,9,2015,257,38
280,2,2015-09-15,1,1,0,0,3,2,16107,9,2013,1,10,2013,3,15,9,2015,258,38
280,3,2015-09-16,1,1,0,0,3,2,16107,9,2013,1,10,2013,3,16,9,2015,259,38
280,4,2015-09-17,1,1,0,0,3,2,16107,9,2013,1,10,2013,3,17,9,2015,260,38
281,6,2015-08-01,1,0,0,0,3,2,6970,9,2011,0,0,2011,0,1,8,2015,213,31
281,7,2015-08-02,0,0,0,0,3,2,6970,9,2011,0,0,2011,0,2,8,2015,214,31
281,1,2015-08-03,1,1,0,1,3,2,6970,9,2011,0,0,2011,0,3,8,2015,215,32
281,2,2015-08-04,1,1,0,1,3,2,6970,9,2011,0,0,2011,0,4,8,2015,216,32
281,3,2015-08-05,1,1,0,1,3,2,6970,9,2011,0,0,2011,0,5,8,2015,217,32
281,4,2015-08-06,1,1,0,1,3,2,6970,9,2011,0,0,2011,0,6,8,2015,218,32
281,5,2015-08-07,1,1,0,1,3,2,6970,9,2011,0,0,2011,0,7,8,2015,219,32
281,6,2015-08-08,1,0,0,0,3,2,6970,9,2011,0,0,2011,0,8,8,2015,220,32
281,7,2015-08-09,0,0,0,0,3,2,6970,9,2011,0,0,2011,0,9,8,2015,221,32
281,1,2015-08-10,1,0,0,1,3,2,6970,9,2011,0,0,2011,0,10,8,2015,222,33
281,2,2015-08-11,1,0,0,1,3,2,6970,9,2011,0,0,2011,0,11,8,2015,223,33
281,3,2015-08-12,1,0,0,1,3,2,6970,9,2011,0,0,2011,0,12,8,2015,224,33
281,4,2015-08-13,1,0,0,1,3,2,6970,9,2011,0,0,2011,0,13,8,2015,225,33
281,5,2015-08-14,1,0,0,1,3,2,6970,9,2011,0,0,2011,0,14,8,2015,226,33
281,6,2015-08-15,1,0,0,0,3,2,6970,9,2011,0,0,2011,0,15,8,2015,227,33
281,7,2015-08-16,0,0,0,0,3,2,6970,9,2011,0,0,2011,0,16,8,2015,228,33
281,1,2015-08-17,1,1,0,1,3,2,6970,9,2011,0,0,2011,0,17,8,2015,229,34
281,2,2015-08-18,1,1,0,1,3,2,6970,9,2011,0,0,2011,0,18,8,2015,230,34
281,3,2015-08-19,1,1,0,1,3,2,6970,9,2011,0,0,2011,0,19,8,2015,231,34
281,4,2015-08-20,1,1,0,1,3,2,6970,9,2011,0,0,2011,0,20,8,2015,232,34
281,5,2015-08-21,1,1,0,1,3,2,6970,9,2011,0,0,2011,0,21,8,2015,233,34
281,6,2015-08-22,1,0,0,0,3,2,6970,9,2011,0,0,2011,0,22,8,2015,234,34
281,7,2015-08-23,0,0,0,0,3,2,6970,9,2011,0,0,2011,0,23,8,2015,235,34
281,1,2015-08-24,1,0,0,1,3,2,6970,9,2011,0,0,2011,0,24,8,2015,236,35
281,2,2015-08-25,1,0,0,1,3,2,6970,9,2011,0,0,2011,0,25,8,2015,237,35
281,3,2015-08-26,1,0,0,1,3,2,6970,9,2011,0,0,2011,0,26,8,2015,238,35
281,4,2015-08-27,1,0,0,1,3,2,6970,9,2011,0,0,2011,0,27,8,2015,239,35
281,5,2015-08-28,1,0,0,1,3,2,6970,9,2011,0,0,2011,0,28,8,2015,240,35
281,6,2015-08-29,1,0,0,0,3,2,6970,9,2011,0,0,2011,0,29,8,2015,241,35
281,7,2015-08-30,0,0,0,0,3,2,6970,9,2011,0,0,2011,0,30,8,2015,242,35
281,1,2015-08-31,1,1,0,0,3,2,6970,9,2011,0,0,2011,0,31,8,2015,243,36
281,2,2015-09-01,1,1,0,0,3,2,6970,9,2011,0,0,2011,0,1,9,2015,244,36
281,3,2015-09-02,1,1,0,0,3,2,6970,9,2011,0,0,2011,0,2,9,2015,245,36
281,4,2015-09-03,1,1,0,0,3,2,6970,9,2011,0,0,2011,0,3,9,2015,246,36
281,5,2015-09-04,1,1,0,0,3,2,6970,9,2011,0,0,2011,0,4,9,2015,247,36
281,6,2015-09-05,1,0,0,0,3,2,6970,9,2011,0,0,2011,0,5,9,2015,248,36
281,7,2015-09-06,0,0,0,0,3,2,6970,9,2011,0,0,2011,0,6,9,2015,249,36
281,1,2015-09-07,1,0,0,0,3,2,6970,9,2011,0,0,2011,0,7,9,2015,250,37
281,2,2015-09-08,1,0,0,0,3,2,6970,9,2011,0,0,2011,0,8,9,2015,251,37
281,3,2015-09-09,1,0,0,0,3,2,6970,9,2011,0,0,2011,0,9,9,2015,252,37
281,4,2015-09-10,1,0,0,0,3,2,6970,9,2011,0,0,2011,0,10,9,2015,253,37
281,5,2015-09-11,1,0,0,0,3,2,6970,9,2011,0,0,2011,0,11,9,2015,254,37
281,6,2015-09-12,1,0,0,0,3,2,6970,9,2011,0,0,2011,0,12,9,2015,255,37
281,7,2015-09-13,0,0,0,0,3,2,6970,9,2011,0,0,2011,0,13,9,2015,256,37
281,1,2015-09-14,1,1,0,0,3,2,6970,9,2011,0,0,2011,0,14,9,2015,257,38
281,2,2015-09-15,1,1,0,0,3,2,6970,9,2011,0,0,2011,0,15,9,2015,258,38
281,3,2015-09-16,1,1,0,0,3,2,6970,9,2011,0,0,2011,0,16,9,2015,259,38
281,4,2015-09-17,1,1,0,0,3,2,6970,9,2011,0,0,2011,0,17,9,2015,260,38
283,6,2015-08-01,1,0,0,0,0,0,2260,1,1990,1,40,1990,1,1,8,2015,213,31
283,7,2015-08-02,0,0,0,0,0,0,2260,1,1990,1,40,1990,1,2,8,2015,214,31
283,1,2015-08-03,1,1,0,1,0,0,2260,1,1990,1,40,1990,1,3,8,2015,215,32
283,2,2015-08-04,1,1,0,1,0,0,2260,1,1990,1,40,1990,1,4,8,2015,216,32
283,3,2015-08-05,1,1,0,1,0,0,2260,1,1990,1,40,1990,1,5,8,2015,217,32
283,4,2015-08-06,1,1,0,1,0,0,2260,1,1990,1,40,1990,1,6,8,2015,218,32
283,5,2015-08-07,1,1,0,1,0,0,2260,1,1990,1,40,1990,1,7,8,2015,219,32
283,6,2015-08-08,1,0,0,0,0,0,2260,1,1990,1,40,1990,1,8,8,2015,220,32
283,7,2015-08-09,0,0,0,0,0,0,2260,1,1990,1,40,1990,1,9,8,2015,221,32
283,1,2015-08-10,1,0,0,1,0,0,2260,1,1990,1,40,1990,1,10,8,2015,222,33
283,2,2015-08-11,1,0,0,1,0,0,2260,1,1990,1,40,1990,1,11,8,2015,223,33
283,3,2015-08-12,1,0,0,1,0,0,2260,1,1990,1,40,1990,1,12,8,2015,224,33
283,4,2015-08-13,1,0,0,1,0,0,2260,1,1990,1,40,1990,1,13,8,2015,225,33
283,5,2015-08-14,1,0,0,1,0,0,2260,1,1990,1,40,1990,1,14,8,2015,226,33
283,6,2015-08-15,0,0,1,0,0,0,2260,1,1990,1,40,1990,1,15,8,2015,227,33
283,7,2015-08-16,0,0,0,0,0,0,2260,1,1990,1,40,1990,1,16,8,2015,228,33
283,1,2015-08-17,1,1,0,1,0,0,2260,1,1990,1,40,1990,1,17,8,2015,229,34
283,2,2015-08-18,1,1,0,1,0,0,2260,1,1990,1,40,1990,1,18,8,2015,230,34
283,3,2015-08-19,1,1,0,1,0,0,2260,1,1990,1,40,1990,1,19,8,2015,231,34
283,4,2015-08-20,1,1,0,1,0,0,2260,1,1990,1,40,1990,1,20,8,2015,232,34
283,5,2015-08-21,1,1,0,1,0,0,2260,1,1990,1,40,1990,1,21,8,2015,233,34
283,6,2015-08-22,1,0,0,0,0,0,2260,1,1990,1,40,1990,1,22,8,2015,234,34
283,7,2015-08-23,0,0,0,0,0,0,2260,1,1990,1,40,1990,1,23,8,2015,235,34
283,1,2015-08-24,1,0,0,1,0,0,2260,1,1990,1,40,1990,1,24,8,2015,236,35
283,2,2015-08-25,1,0,0,1,0,0,2260,1,1990,1,40,1990,1,25,8,2015,237,35
283,3,2015-08-26,1,0,0,1,0,0,2260,1,1990,1,40,1990,1,26,8,2015,238,35
283,4,2015-08-27,1,0,0,1,0,0,2260,1,1990,1,40,1990,1,27,8,2015,239,35
283,5,2015-08-28,1,0,0,1,0,0,2260,1,1990,1,40,1990,1,28,8,2015,240,35
283,6,2015-08-29,1,0,0,0,0,0,2260,1,1990,1,40,1990,1,29,8,2015,241,35
283,7,2015-08-30,0,0,0,0,0,0,2260,1,1990,1,40,1990,1,30,8,2015,242,35
283,1,2015-08-31,1,1,0,1,0,0,2260,1,1990,1,40,1990,1,31,8,2015,243,36
283,2,2015-09-01,1,1,0,1,0,0,2260,1,1990,1,40,1990,1,1,9,2015,244,36
283,3,2015-09-02,1,1,0,1,0,0,2260,1,1990,1,40,1990,1,2,9,2015,245,36
283,4,2015-09-03,1,1,0,1,0,0,2260,1,1990,1,40,1990,1,3,9,2015,246,36
283,5,2015-09-04,1,1,0,1,0,0,2260,1,1990,1,40,1990,1,4,9,2015,247,36
283,6,2015-09-05,1,0,0,0,0,0,2260,1,1990,1,40,1990,1,5,9,2015,248,36
283,7,2015-09-06,0,0,0,0,0,0,2260,1,1990,1,40,1990,1,6,9,2015,249,36
283,1,2015-09-07,1,0,0,1,0,0,2260,1,1990,1,40,1990,1,7,9,2015,250,37
283,2,2015-09-08,1,0,0,1,0,0,2260,1,1990,1,40,1990,1,8,9,2015,251,37
283,3,2015-09-09,1,0,0,1,0,0,2260,1,1990,1,40,1990,1,9,9,2015,252,37
283,4,2015-09-10,1,0,0,1,0,0,2260,1,1990,1,40,1990,1,10,9,2015,253,37
283,5,2015-09-11,1,0,0,1,0,0,2260,1,1990,1,40,1990,1,11,9,2015,254,37
283,6,2015-09-12,1,0,0,0,0,0,2260,1,1990,1,40,1990,1,12,9,2015,255,37
283,7,2015-09-13,0,0,0,0,0,0,2260,1,1990,1,40,1990,1,13,9,2015,256,37
283,1,2015-09-14,1,1,0,1,0,0,2260,1,1990,1,40,1990,1,14,9,2015,257,38
283,2,2015-09-15,1,1,0,0,0,0,2260,1,1990,1,40,1990,1,15,9,2015,258,38
283,3,2015-09-16,1,1,0,0,0,0,2260,1,1990,1,40,1990,1,16,9,2015,259,38
283,4,2015-09-17,1,1,0,0,0,0,2260,1,1990,1,40,1990,1,17,9,2015,260,38
284,6,2015-08-01,1,0,0,0,3,0,1290,1,1990,1,40,1990,1,1,8,2015,213,31
284,7,2015-08-02,0,0,0,0,3,0,1290,1,1990,1,40,1990,1,2,8,2015,214,31
284,1,2015-08-03,1,1,0,1,3,0,1290,1,1990,1,40,1990,1,3,8,2015,215,32
284,2,2015-08-04,1,1,0,1,3,0,1290,1,1990,1,40,1990,1,4,8,2015,216,32
284,3,2015-08-05,1,1,0,1,3,0,1290,1,1990,1,40,1990,1,5,8,2015,217,32
284,4,2015-08-06,1,1,0,1,3,0,1290,1,1990,1,40,1990,1,6,8,2015,218,32
284,5,2015-08-07,1,1,0,1,3,0,1290,1,1990,1,40,1990,1,7,8,2015,219,32
284,6,2015-08-08,1,0,0,0,3,0,1290,1,1990,1,40,1990,1,8,8,2015,220,32
284,7,2015-08-09,0,0,0,0,3,0,1290,1,1990,1,40,1990,1,9,8,2015,221,32
284,1,2015-08-10,1,0,0,1,3,0,1290,1,1990,1,40,1990,1,10,8,2015,222,33
284,2,2015-08-11,1,0,0,1,3,0,1290,1,1990,1,40,1990,1,11,8,2015,223,33
284,3,2015-08-12,1,0,0,1,3,0,1290,1,1990,1,40,1990,1,12,8,2015,224,33
284,4,2015-08-13,1,0,0,1,3,0,1290,1,1990,1,40,1990,1,13,8,2015,225,33
284,5,2015-08-14,1,0,0,1,3,0,1290,1,1990,1,40,1990,1,14,8,2015,226,33
284,6,2015-08-15,0,0,1,0,3,0,1290,1,1990,1,40,1990,1,15,8,2015,227,33
284,7,2015-08-16,0,0,0,0,3,0,1290,1,1990,1,40,1990,1,16,8,2015,228,33
284,1,2015-08-17,1,1,0,1,3,0,1290,1,1990,1,40,1990,1,17,8,2015,229,34
284,2,2015-08-18,1,1,0,1,3,0,1290,1,1990,1,40,1990,1,18,8,2015,230,34
284,3,2015-08-19,1,1,0,1,3,0,1290,1,1990,1,40,1990,1,19,8,2015,231,34
284,4,2015-08-20,1,1,0,1,3,0,1290,1,1990,1,40,1990,1,20,8,2015,232,34
284,5,2015-08-21,1,1,0,1,3,0,1290,1,1990,1,40,1990,1,21,8,2015,233,34
284,6,2015-08-22,1,0,0,0,3,0,1290,1,1990,1,40,1990,1,22,8,2015,234,34
284,7,2015-08-23,0,0,0,0,3,0,1290,1,1990,1,40,1990,1,23,8,2015,235,34
284,1,2015-08-24,1,0,0,1,3,0,1290,1,1990,1,40,1990,1,24,8,2015,236,35
284,2,2015-08-25,1,0,0,1,3,0,1290,1,1990,1,40,1990,1,25,8,2015,237,35
284,3,2015-08-26,1,0,0,1,3,0,1290,1,1990,1,40,1990,1,26,8,2015,238,35
284,4,2015-08-27,1,0,0,1,3,0,1290,1,1990,1,40,1990,1,27,8,2015,239,35
284,5,2015-08-28,1,0,0,1,3,0,1290,1,1990,1,40,1990,1,28,8,2015,240,35
284,6,2015-08-29,1,0,0,0,3,0,1290,1,1990,1,40,1990,1,29,8,2015,241,35
284,7,2015-08-30,0,0,0,0,3,0,1290,1,1990,1,40,1990,1,30,8,2015,242,35
284,1,2015-08-31,1,1,0,1,3,0,1290,1,1990,1,40,1990,1,31,8,2015,243,36
284,2,2015-09-01,1,1,0,1,3,0,1290,1,1990,1,40,1990,1,1,9,2015,244,36
284,3,2015-09-02,1,1,0,1,3,0,1290,1,1990,1,40,1990,1,2,9,2015,245,36
284,4,2015-09-03,1,1,0,1,3,0,1290,1,1990,1,40,1990,1,3,9,2015,246,36
284,5,2015-09-04,1,1,0,1,3,0,1290,1,1990,1,40,1990,1,4,9,2015,247,36
284,6,2015-09-05,1,0,0,0,3,0,1290,1,1990,1,40,1990,1,5,9,2015,248,36
284,7,2015-09-06,0,0,0,0,3,0,1290,1,1990,1,40,1990,1,6,9,2015,249,36
284,1,2015-09-07,1,0,0,1,3,0,1290,1,1990,1,40,1990,1,7,9,2015,250,37
284,2,2015-09-08,1,0,0,1,3,0,1290,1,1990,1,40,1990,1,8,9,2015,251,37
284,3,2015-09-09,1,0,0,1,3,0,1290,1,1990,1,40,1990,1,9,9,2015,252,37
284,4,2015-09-10,1,0,0,1,3,0,1290,1,1990,1,40,1990,1,10,9,2015,253,37
284,5,2015-09-11,1,0,0,1,3,0,1290,1,1990,1,40,1990,1,11,9,2015,254,37
284,6,2015-09-12,1,0,0,0,3,0,1290,1,1990,1,40,1990,1,12,9,2015,255,37
284,7,2015-09-13,0,0,0,0,3,0,1290,1,1990,1,40,1990,1,13,9,2015,256,37
284,1,2015-09-14,1,1,0,1,3,0,1290,1,1990,1,40,1990,1,14,9,2015,257,38
284,2,2015-09-15,1,1,0,0,3,0,1290,1,1990,1,40,1990,1,15,9,2015,258,38
284,3,2015-09-16,1,1,0,0,3,0,1290,1,1990,1,40,1990,1,16,9,2015,259,38
284,4,2015-09-17,1,1,0,0,3,0,1290,1,1990,1,40,1990,1,17,9,2015,260,38
285,6,2015-08-01,1,0,0,1,0,0,2410,1,1990,0,0,1990,0,1,8,2015,213,31
285,7,2015-08-02,0,0,0,1,0,0,2410,1,1990,0,0,1990,0,2,8,2015,214,31
285,1,2015-08-03,1,1,0,1,0,0,2410,1,1990,0,0,1990,0,3,8,2015,215,32
285,2,2015-08-04,1,1,0,1,0,0,2410,1,1990,0,0,1990,0,4,8,2015,216,32
285,3,2015-08-05,1,1,0,1,0,0,2410,1,1990,0,0,1990,0,5,8,2015,217,32
285,4,2015-08-06,1,1,0,1,0,0,2410,1,1990,0,0,1990,0,6,8,2015,218,32
285,5,2015-08-07,1,1,0,1,0,0,2410,1,1990,0,0,1990,0,7,8,2015,219,32
285,6,2015-08-08,1,0,0,1,0,0,2410,1,1990,0,0,1990,0,8,8,2015,220,32
285,7,2015-08-09,0,0,0,1,0,0,2410,1,1990,0,0,1990,0,9,8,2015,221,32
285,1,2015-08-10,1,0,0,1,0,0,2410,1,1990,0,0,1990,0,10,8,2015,222,33
285,2,2015-08-11,1,0,0,1,0,0,2410,1,1990,0,0,1990,0,11,8,2015,223,33
285,3,2015-08-12,1,0,0,1,0,0,2410,1,1990,0,0,1990,0,12,8,2015,224,33
285,4,2015-08-13,1,0,0,1,0,0,2410,1,1990,0,0,1990,0,13,8,2015,225,33
285,5,2015-08-14,1,0,0,1,0,0,2410,1,1990,0,0,1990,0,14,8,2015,226,33
285,6,2015-08-15,1,0,0,1,0,0,2410,1,1990,0,0,1990,0,15,8,2015,227,33
285,7,2015-08-16,0,0,0,1,0,0,2410,1,1990,0,0,1990,0,16,8,2015,228,33
285,1,2015-08-17,1,1,0,1,0,0,2410,1,1990,0,0,1990,0,17,8,2015,229,34
285,2,2015-08-18,1,1,0,1,0,0,2410,1,1990,0,0,1990,0,18,8,2015,230,34
285,3,2015-08-19,1,1,0,1,0,0,2410,1,1990,0,0,1990,0,19,8,2015,231,34
285,4,2015-08-20,1,1,0,1,0,0,2410,1,1990,0,0,1990,0,20,8,2015,232,34
285,5,2015-08-21,1,1,0,1,0,0,2410,1,1990,0,0,1990,0,21,8,2015,233,34
285,6,2015-08-22,1,0,0,1,0,0,2410,1,1990,0,0,1990,0,22,8,2015,234,34
285,7,2015-08-23,0,0,0,1,0,0,2410,1,1990,0,0,1990,0,23,8,2015,235,34
285,1,2015-08-24,1,0,0,1,0,0,2410,1,1990,0,0,1990,0,24,8,2015,236,35
285,2,2015-08-25,1,0,0,1,0,0,2410,1,1990,0,0,1990,0,25,8,2015,237,35
285,3,2015-08-26,1,0,0,1,0,0,2410,1,1990,0,0,1990,0,26,8,2015,238,35
285,4,2015-08-27,1,0,0,1,0,0,2410,1,1990,0,0,1990,0,27,8,2015,239,35
285,5,2015-08-28,1,0,0,1,0,0,2410,1,1990,0,0,1990,0,28,8,2015,240,35
285,6,2015-08-29,1,0,0,1,0,0,2410,1,1990,0,0,1990,0,29,8,2015,241,35
285,7,2015-08-30,0,0,0,1,0,0,2410,1,1990,0,0,1990,0,30,8,2015,242,35
285,1,2015-08-31,1,1,0,1,0,0,2410,1,1990,0,0,1990,0,31,8,2015,243,36
285,2,2015-09-01,1,1,0,1,0,0,2410,1,1990,0,0,1990,0,1,9,2015,244,36
285,3,2015-09-02,1,1,0,1,0,0,2410,1,1990,0,0,1990,0,2,9,2015,245,36
285,4,2015-09-03,1,1,0,1,0,0,2410,1,1990,0,0,1990,0,3,9,2015,246,36
285,5,2015-09-04,1,1,0,1,0,0,2410,1,1990,0,0,1990,0,4,9,2015,247,36
285,6,2015-09-05,1,0,0,0,0,0,2410,1,1990,0,0,1990,0,5,9,2015,248,36
